shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
5000,10000,cpu,homo,False,True,True,10.440349578857422,11.783599853515625,9.128808975219727,7.9898834228515625,9.714841842651367,12.186527252197266,9.370803833007812,11.265277862548828,10.60628890991211,10.914802551269531,19.24920082092285,19.377708435058594,19.19245719909668,19.18196678161621,19.3173885345459,19.21391487121582,19.087553024291992,19.241809844970703,19.278287887573242,19.32358741760254
5000,10000,cpu,homo,False,True,False,9.857177734375,10.04481315612793,8.426189422607422,11.629343032836914,11.05046272277832,10.870218276977539,11.423826217651367,9.784221649169922,10.432720184326172,9.894609451293945,19.349098205566406,19.366741180419922,19.582748413085938,19.557476043701172,19.747018814086914,37.11056709289551,19.56033706665039,19.411563873291016,19.449710845947266,19.522666931152344
5000,10000,cpu,homo,True,False,True,5.175352096557617,4.750728607177734,3.9932727813720703,3.965616226196289,4.1522979736328125,4.804849624633789,5.226850509643555,5.109310150146484,5.165338516235352,4.944562911987305,18.63384246826172,18.725156784057617,18.793106079101562,18.826007843017578,18.800020217895508,19.070863723754883,18.76544952392578,18.830299377441406,18.62788200378418,18.68605613708496
5000,10000,cpu,homo,True,False,False,4.715681076049805,4.54258918762207,4.831790924072266,4.715204238891602,5.4473876953125,4.805088043212891,5.222082138061523,5.180835723876953,4.748821258544922,5.29026985168457,18.50724220275879,18.824100494384766,18.66006851196289,18.755197525024414,18.566608428955078,18.449068069458008,18.649578094482422,18.515825271606445,18.537521362304688,18.674135208129883
5000,10000,cpu,homo,False,False,True,2.5212764739990234,2.315521240234375,2.518892288208008,2.20489501953125,1.833200454711914,1.7614364624023438,2.351045608520508,1.753091812133789,1.657247543334961,1.4133453369140625,18.678665161132812,18.40949058532715,18.507003784179688,18.5546875,18.473148345947266,18.271207809448242,18.159151077270508,18.498659133911133,18.53799819946289,18.442392349243164
5000,10000,cpu,homo,False,False,False,2.5377273559570312,2.4862289428710938,2.157449722290039,2.168416976928711,2.4938583374023438,2.1224021911621094,2.1233558654785156,2.065420150756836,1.6379356384277344,1.5337467193603516,51.29122734069824,20.812034606933594,18.779277801513672,18.66936683654785,18.8295841217041,18.80025863647461,18.850326538085938,19.037961959838867,18.672704696655273,18.80192756652832
5000,10000,cpu,uniform,True,True,True,7.9021453857421875,7.916688919067383,7.873296737670898,7.957220077514648,8.085250854492188,8.137702941894531,9.152650833129883,8.223772048950195,8.13746452331543,8.005380630493164,34.279823303222656,34.3475341796875,34.13677215576172,34.32774543762207,34.12008285522461,34.79337692260742,34.13748741149902,34.23309326171875,34.302473068237305,34.4243049621582
5000,10000,cpu,uniform,True,True,False,7.8182220458984375,7.899045944213867,7.885456085205078,7.918119430541992,7.896900177001953,7.995367050170898,8.023738861083984,8.223533630371094,7.977008819580078,8.058547973632812,33.80870819091797,34.19160842895508,33.98251533508301,33.84900093078613,33.99777412414551,33.73551368713379,34.20567512512207,34.22045707702637,33.95342826843262,33.93721580505371
5000,10000,cpu,uniform,False,True,True,12.155771255493164,12.207508087158203,10.869264602661133,9.885072708129883,9.185314178466797,8.696317672729492,9.645938873291016,8.077144622802734,8.341789245605469,8.85915756225586,33.75816345214844,33.60795974731445,34.42978858947754,33.74195098876953,33.571720123291016,33.80751609802246,33.98442268371582,33.94484519958496,34.01970863342285,33.70213508605957
5000,10000,cpu,uniform,False,True,False,10.828971862792969,12.032270431518555,10.769367218017578,12.664318084716797,9.613990783691406,9.103059768676758,11.948585510253906,9.263038635253906,11.614799499511719,10.971546173095703,34.001827239990234,33.80465507507324,33.75887870788574,33.967018127441406,33.87570381164551,34.04831886291504,52.47926712036133,33.88071060180664,33.8292121887207,34.108638763427734
5000,10000,cpu,uniform,True,False,True,7.661581039428711,7.649898529052734,8.111715316772461,6.366968154907227,6.7768096923828125,8.807659149169922,6.752490997314453,7.775068283081055,7.8639984130859375,7.782220840454102,32.93156623840332,33.209800720214844,33.23793411254883,33.354759216308594,33.997297286987305,33.02645683288574,33.217668533325195,33.38742256164551,33.23173522949219,33.27584266662598
5000,10000,cpu,uniform,True,False,False,6.457328796386719,7.966279983520508,8.047819137573242,6.8759918212890625,6.204366683959961,8.0413818359375,7.42030143737793,4.786252975463867,8.0413818359375,7.205963134765625,33.02335739135742,32.781124114990234,33.22911262512207,33.20908546447754,33.16187858581543,33.219099044799805,33.32018852233887,33.38980674743652,33.37383270263672,33.64157676696777
5000,10000,cpu,uniform,False,False,True,3.404855728149414,3.165006637573242,2.4726390838623047,2.985239028930664,3.2036304473876953,2.7294158935546875,2.3174285888671875,2.315044403076172,2.664804458618164,1.9345283508300781,33.01572799682617,33.29753875732422,33.392906188964844,33.461570739746094,33.269405364990234,33.13922882080078,33.08916091918945,33.03170204162598,33.071041107177734,33.2033634185791
5000,10000,cpu,uniform,False,False,False,2.693653106689453,2.681255340576172,2.087116241455078,2.0673274993896484,2.0465850830078125,2.118825912475586,2.624034881591797,1.5189647674560547,1.4848709106445312,1.4925003051757812,33.197641372680664,33.52236747741699,33.01215171813965,33.438920974731445,33.89573097229004,33.19406509399414,32.99665451049805,33.06770324707031,33.17570686340332,33.24007987976074
5000,10000,cpu,normal,True,True,True,10.479211807250977,10.26010513305664,10.102033615112305,10.309219360351562,10.31494140625,10.252952575683594,10.423898696899414,10.346651077270508,10.572195053100586,10.371685028076172,67.67463684082031,67.15798377990723,67.19017028808594,67.84391403198242,67.20376014709473,67.57211685180664,67.51823425292969,67.92807579040527,67.86680221557617,68.6492919921875
5000,10000,cpu,normal,True,True,False,10.06317138671875,10.000944137573242,10.232210159301758,10.387420654296875,10.36214828491211,10.124683380126953,10.145187377929688,10.293006896972656,10.162830352783203,10.16855239868164,68.42923164367676,68.56012344360352,68.27378273010254,67.4901008605957,67.43645668029785,67.3978328704834,67.1079158782959,67.65174865722656,67.59428977966309,67.08097457885742
5000,10000,cpu,normal,False,True,True,18.26167106628418,18.92375946044922,20.35689353942871,21.77286148071289,21.29054069519043,23.134708404541016,19.041776657104492,18.7070369720459,20.580530166625977,18.00227165222168,67.43264198303223,67.68584251403809,67.92306900024414,67.71063804626465,68.53175163269043,68.55559349060059,68.45498085021973,68.38297843933105,68.25757026672363,67.64483451843262
5000,10000,cpu,normal,False,True,False,20.149707794189453,21.031856536865234,22.05801010131836,17.033100128173828,16.42584800720215,18.252849578857422,18.760204315185547,18.056869506835938,16.895055770874023,16.32237434387207,67.71421432495117,67.87729263305664,68.05944442749023,67.61813163757324,67.74497032165527,67.49200820922852,67.11602210998535,67.22807884216309,67.92664527893066,67.68274307250977
5000,10000,cpu,normal,True,False,True,16.363143920898438,15.476703643798828,15.08474349975586,13.562202453613281,20.597457885742188,17.822742462158203,12.792825698852539,16.843318939208984,15.454292297363281,17.425537109375,67.34180450439453,67.46101379394531,66.9565200805664,67.43931770324707,67.00611114501953,67.18778610229492,67.16489791870117,67.34895706176758,67.34013557434082,67.09098815917969
5000,10000,cpu,normal,True,False,False,23.79155158996582,18.489599227905273,23.45585823059082,18.88418197631836,25.776147842407227,21.21448516845703,20.403385162353516,21.793127059936523,20.89715003967285,20.364046096801758,67.15679168701172,66.97344779968262,67.12079048156738,67.4886703491211,66.89858436584473,67.07477569580078,67.27433204650879,67.60907173156738,67.57164001464844,67.51894950866699
5000,10000,cpu,normal,False,False,True,5.634784698486328,4.811763763427734,4.163265228271484,3.9429664611816406,3.977060317993164,4.54401969909668,3.907918930053711,3.8292407989501953,3.8182735443115234,4.312992095947266,67.30961799621582,67.68202781677246,67.54159927368164,67.49773025512695,67.54064559936523,67.05236434936523,67.14630126953125,67.32034683227539,66.25223159790039,66.38336181640625
5000,10000,cpu,normal,False,False,False,8.321046829223633,7.945775985717773,7.3375701904296875,5.803346633911133,4.830598831176758,4.500627517700195,4.461050033569336,3.844738006591797,4.122018814086914,3.8492679595947266,67.46339797973633,67.07310676574707,67.45791435241699,66.80178642272949,66.56551361083984,66.7266845703125,66.99132919311523,67.6412582397461,67.36326217651367,67.42429733276367
5000,25000,cpu,homo,True,True,True,24.527788162231445,24.823427200317383,24.163484573364258,26.249408721923828,23.85258674621582,24.27363395690918,24.695873260498047,24.12128448486328,24.274587631225586,24.2459774017334,48.616647720336914,48.72441291809082,48.55537414550781,48.477888107299805,48.461198806762695,48.392295837402344,48.618316650390625,48.34389686584473,48.07424545288086,47.95694351196289
5000,25000,cpu,homo,True,True,False,23.745298385620117,22.99666404724121,23.617982864379883,23.212432861328125,23.90742301940918,25.674819946289062,23.050546646118164,23.302555084228516,23.316383361816406,23.706674575805664,47.46055603027344,48.26998710632324,48.20871353149414,48.20609092712402,47.90639877319336,47.83034324645996,48.325538635253906,48.22182655334473,48.42066764831543,48.197269439697266
5000,25000,cpu,homo,False,True,True,12.82644271850586,19.05226707458496,19.624948501586914,18.126487731933594,18.572330474853516,19.095659255981445,19.127607345581055,17.456769943237305,15.227079391479492,18.074512481689453,47.881126403808594,47.77646064758301,47.566890716552734,47.59550094604492,47.710418701171875,47.838687896728516,48.07233810424805,48.28643798828125,48.447608947753906,48.30002784729004
5000,25000,cpu,homo,False,True,False,13.477087020874023,16.054868698120117,12.452363967895508,15.600204467773438,16.26133918762207,15.426874160766602,16.285181045532227,17.693758010864258,17.32778549194336,19.751548767089844,47.540903091430664,48.34604263305664,48.1867790222168,48.42114448547363,48.40707778930664,48.13241958618164,48.10929298400879,48.16794395446777,48.17485809326172,48.16293716430664
5000,25000,cpu,homo,True,False,True,11.317968368530273,9.288787841796875,10.578632354736328,8.729219436645508,10.451793670654297,7.572412490844727,8.049726486206055,11.82866096496582,9.672164916992188,8.77523422241211,46.525001525878906,46.39458656311035,46.2031364440918,46.292781829833984,46.3719367980957,46.29039764404297,45.807838439941406,45.691490173339844,46.45133018493652,45.691728591918945
5000,25000,cpu,homo,True,False,False,10.618209838867188,12.665748596191406,10.925054550170898,12.150049209594727,9.959220886230469,9.782552719116211,8.725643157958984,10.123491287231445,9.107828140258789,8.78000259399414,46.4022159576416,46.40913009643555,46.62585258483887,48.12192916870117,46.43869400024414,46.48637771606445,46.46611213684082,46.60797119140625,46.459197998046875,46.37861251831055
5000,25000,cpu,homo,False,False,True,7.236480712890625,3.7555694580078125,3.767251968383789,4.107475280761719,2.8524398803710938,2.620220184326172,2.8967857360839844,2.5811195373535156,2.196073532104492,2.5033950805664062,46.77844047546387,46.47088050842285,46.69928550720215,46.38314247131348,46.10276222229004,45.98569869995117,47.23644256591797,47.57237434387207,46.7374324798584,46.26917839050293
5000,25000,cpu,homo,False,False,False,4.1637420654296875,3.8695335388183594,3.484487533569336,3.0202865600585938,2.900362014770508,3.4356117248535156,2.1102428436279297,2.0949840545654297,2.106904983520508,2.1810531616210938,46.344757080078125,46.433448791503906,46.89741134643555,46.59724235534668,46.62942886352539,47.00899124145508,46.62799835205078,46.658992767333984,46.30088806152344,46.60367965698242
5000,25000,cpu,uniform,True,True,True,20.216703414916992,19.78325843811035,19.831180572509766,20.189285278320312,20.586252212524414,20.008563995361328,19.938945770263672,19.667863845825195,20.11394500732422,20.101308822631836,85.82425117492676,86.39240264892578,86.4098072052002,84.40923690795898,84.84101295471191,83.95838737487793,84.73896980285645,85.00313758850098,85.18409729003906,85.03484725952148
5000,25000,cpu,uniform,True,True,False,19.980192184448242,20.153284072875977,20.38717269897461,20.569562911987305,20.134449005126953,19.844532012939453,19.724369049072266,20.223617553710938,20.13230323791504,20.01667022705078,84.64264869689941,85.9837532043457,85.86573600769043,85.67142486572266,84.87820625305176,84.75232124328613,85.13569831848145,84.5801830291748,84.87510681152344,84.2430591583252
5000,25000,cpu,uniform,False,True,True,17.02713966369629,20.190715789794922,15.930414199829102,16.167879104614258,14.772653579711914,15.833854675292969,20.79463005065918,16.231298446655273,14.141559600830078,16.289234161376953,84.76090431213379,83.85562896728516,121.92463874816895,84.53512191772461,84.79738235473633,83.91523361206055,84.30910110473633,84.22231674194336,84.29574966430664,83.99415016174316
5000,25000,cpu,uniform,False,True,False,14.879226684570312,18.48745346069336,15.649557113647461,18.39756965637207,19.29020881652832,18.343210220336914,16.660690307617188,21.10457420349121,17.305612564086914,15.666961669921875,84.89537239074707,84.76948738098145,84.34534072875977,84.63764190673828,85.36815643310547,84.8531723022461,84.60640907287598,84.55562591552734,85.07204055786133,84.89012718200684
5000,25000,cpu,uniform,True,False,True,13.252973556518555,15.855550765991211,14.872312545776367,11.205196380615234,15.758275985717773,11.610984802246094,18.915653228759766,15.827655792236328,15.476226806640625,17.55523681640625,81.86626434326172,82.10229873657227,82.09490776062012,82.15641975402832,81.84289932250977,81.87484741210938,83.74595642089844,83.587646484375,82.49688148498535,82.58056640625
5000,25000,cpu,uniform,True,False,False,15.445232391357422,11.381864547729492,13.514518737792969,11.013031005859375,18.774747848510742,11.745452880859375,12.87078857421875,10.92839241027832,16.39103889465332,16.275405883789062,81.9082260131836,83.67419242858887,81.77375793457031,81.97140693664551,82.14426040649414,82.98206329345703,82.08966255187988,82.29303359985352,83.36353302001953,82.94415473937988
5000,25000,cpu,uniform,False,False,True,4.822015762329102,4.34565544128418,3.9930343627929688,4.0836334228515625,3.226757049560547,3.1731128692626953,3.309488296508789,2.7146339416503906,3.553628921508789,2.969026565551758,83.29916000366211,82.59725570678711,83.91261100769043,83.58049392700195,83.648681640625,83.2834243774414,83.87231826782227,83.17828178405762,82.9622745513916,83.41741561889648
5000,25000,cpu,uniform,False,False,False,5.167484283447266,4.373311996459961,4.492282867431641,4.080295562744141,4.759788513183594,3.676176071166992,4.182338714599609,3.4525394439697266,3.092050552368164,3.036022186279297,82.5042724609375,82.05842971801758,81.79688453674316,82.10110664367676,82.79919624328613,82.95392990112305,83.14323425292969,83.22811126708984,82.65447616577148,82.40962028503418
