shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
5000,5000,cpu,homo,True,True,False,0.2524852752685547,0.2167224884033203,0.22220611572265625,0.22172927856445312,0.22029876708984375,0.21791458129882812,0.2295970916748047,0.3228187561035156,0.22149085998535156,0.26345252990722656,0.24580955505371094,0.23221969604492188,0.2357959747314453,0.21600723266601562,0.20074844360351562,0.19216537475585938,0.20503997802734375,0.21076202392578125,0.17595291137695312,0.18143653869628906
5000,5000,cpu,homo,False,True,False,0.25725364685058594,0.2315044403076172,0.21696090698242188,0.2300739288330078,0.2396106719970703,0.23794174194335938,0.2448558807373047,0.23221969604492188,0.22673606872558594,0.2429485321044922,0.1881122589111328,0.19025802612304688,0.19311904907226562,0.1735687255859375,0.18215179443359375,0.16450881958007812,0.20265579223632812,0.19121170043945312,0.17380714416503906,0.1742839813232422
5000,5000,cpu,homo,True,False,False,0.2646446228027344,0.2582073211669922,0.27060508728027344,0.2574920654296875,0.240325927734375,0.2570152282714844,0.2262592315673828,0.24318695068359375,0.2295970916748047,0.3085136413574219,0.2930164337158203,0.2930164337158203,0.2579689025878906,0.2932548522949219,0.27561187744140625,0.3094673156738281,0.25963783264160156,0.3170967102050781,0.26607513427734375,0.2818107604980469
5000,5000,cpu,homo,False,False,False,0.2918243408203125,0.26154518127441406,0.2770423889160156,0.26726722717285156,0.2949237823486328,0.25582313537597656,0.28705596923828125,0.2772808074951172,0.28395652770996094,0.2779960632324219,0.29921531677246094,0.2722740173339844,0.29349327087402344,0.25272369384765625,0.29206275939941406,0.2627372741699219,0.2803802490234375,0.26702880859375,0.28204917907714844,0.25963783264160156
5000,5000,cpu,uniform,True,True,False,0.28705596923828125,0.27370452880859375,0.28967857360839844,0.25177001953125,0.24890899658203125,0.2346038818359375,0.2541542053222656,0.2758502960205078,0.24509429931640625,0.2684593200683594,0.301361083984375,0.3254413604736328,0.32258033752441406,0.3094673156738281,0.3027915954589844,0.32329559326171875,0.33283233642578125,0.39196014404296875,0.4706382751464844,0.4208087921142578
5000,5000,cpu,uniform,False,True,False,0.30875205993652344,0.32401084899902344,0.2684593200683594,0.2789497375488281,0.29468536376953125,0.2841949462890625,0.4372596740722656,0.3192424774169922,0.274658203125,0.3008842468261719,0.33545494079589844,0.3077983856201172,0.3139972686767578,0.3123283386230469,0.34236907958984375,0.3199577331542969,0.3147125244140625,0.3476142883300781,0.3097057342529297,0.29778480529785156
5000,5000,cpu,uniform,True,False,False,0.31948089599609375,0.2894401550292969,0.3211498260498047,0.3070831298828125,0.25725364685058594,0.29158592224121094,0.30541419982910156,0.2758502960205078,0.32520294189453125,0.26917457580566406,0.3113746643066406,0.3075599670410156,0.2884864807128906,0.28204917907714844,0.40435791015625,0.3573894500732422,0.2636909484863281,0.29587745666503906,0.3230571746826172,0.30159950256347656
5000,5000,cpu,uniform,False,False,False,0.5528926849365234,0.58746337890625,0.49948692321777344,0.52642822265625,0.4773139953613281,0.5145072937011719,0.5218982696533203,0.5106925964355469,0.5106925964355469,0.5018711090087891,0.4773139953613281,0.4475116729736328,0.4277229309082031,0.37789344787597656,0.4303455352783203,0.42247772216796875,0.3941059112548828,0.3921985626220703,0.3952980041503906,0.41365623474121094
5000,5000,cpu,normal,True,True,False,0.7011890411376953,0.5698204040527344,0.47206878662109375,0.461578369140625,0.4601478576660156,0.44989585876464844,0.4417896270751953,0.4620552062988281,0.49877166748046875,0.4379749298095703,0.3325939178466797,0.3666877746582031,0.3185272216796875,0.3597736358642578,0.3304481506347656,0.32591819763183594,0.33283233642578125,0.3440380096435547,0.308990478515625,0.33545494079589844
5000,5000,cpu,normal,False,True,False,0.4940032958984375,0.48422813415527344,0.4725456237792969,0.4551410675048828,0.4696846008300781,0.49424171447753906,0.4515647888183594,0.48661231994628906,0.4563331604003906,0.5056858062744141,0.22459030151367188,0.20623207092285156,0.21314620971679688,0.2434253692626953,0.25153160095214844,0.23674964904785156,0.2357959747314453,0.25463104248046875,0.1914501190185547,0.21982192993164062
5000,5000,cpu,normal,True,False,False,0.3135204315185547,0.3104209899902344,0.29587745666503906,0.2980232238769531,0.27179718017578125,0.286102294921875,0.31495094299316406,0.31113624572753906,0.3116130828857422,0.3001689910888672,0.2703666687011719,0.30040740966796875,0.26726722717285156,0.30994415283203125,0.2663135528564453,0.2727508544921875,0.2751350402832031,0.2522468566894531,0.2620220184326172,0.2601146697998047
5000,5000,cpu,normal,False,False,False,0.32138824462890625,0.3116130828857422,0.27298927307128906,0.2853870391845703,0.2913475036621094,0.6303787231445312,0.545501708984375,0.5419254302978516,0.6029605865478516,0.7584095001220703,0.446319580078125,0.4901885986328125,0.6475448608398438,0.4558563232421875,0.42557716369628906,0.4706382751464844,0.4520416259765625,0.4203319549560547,0.46181678771972656,0.44345855712890625
5000,10000,cpu,homo,True,True,False,0.25391578674316406,0.20647048950195312,0.22935867309570312,0.22459030151367188,0.24771690368652344,0.27179718017578125,0.2300739288330078,0.21600723266601562,0.22983551025390625,0.2014636993408203,0.3669261932373047,0.31685829162597656,0.28204917907714844,0.2689361572265625,0.28324127197265625,0.31375885009765625,0.30922889709472656,0.2834796905517578,0.2796649932861328,0.2655982971191406
5000,10000,cpu,homo,False,True,False,0.2181529998779297,0.22745132446289062,0.23818016052246094,0.24819374084472656,0.2562999725341797,0.22268295288085938,0.25725364685058594,0.2200603485107422,0.2300739288330078,0.2512931823730469,0.22292137145996094,0.2181529998779297,0.2205371856689453,0.22101402282714844,0.2288818359375,0.22101402282714844,0.2219676971435547,0.23055076599121094,0.18668174743652344,0.2193450927734375
5000,10000,cpu,homo,True,False,False,0.44417381286621094,0.5609989166259766,0.48828125,0.3559589385986328,0.37407875061035156,0.3178119659423828,0.308990478515625,0.3292560577392578,0.3056526184082031,0.33593177795410156,0.47659873962402344,0.4725456237792969,0.4658699035644531,0.49185752868652344,0.46563148498535156,0.5054473876953125,0.499725341796875,0.4875659942626953,0.4444122314453125,0.46324729919433594
5000,10000,cpu,homo,False,False,False,0.3192424774169922,0.331878662109375,0.3542900085449219,0.3161430358886719,0.32806396484375,0.3235340118408203,0.3516674041748047,0.33974647521972656,0.3349781036376953,0.3063678741455078,0.41294097900390625,0.6520748138427734,0.43082237243652344,0.40459632873535156,0.44465065002441406,0.4603862762451172,0.3876686096191406,0.43654441833496094,0.3924369812011719,0.4107952117919922
5000,10000,cpu,uniform,True,True,False,0.2753734588623047,0.2899169921875,0.2295970916748047,0.27108192443847656,0.2872943878173828,0.2765655517578125,0.3018379211425781,0.3616809844970703,0.2682209014892578,0.2808570861816406,0.23555755615234375,0.36144256591796875,0.45228004455566406,0.35572052001953125,0.3604888916015625,0.3592967987060547,0.41556358337402344,0.34809112548828125,0.3647804260253906,0.27441978454589844
5000,10000,cpu,uniform,False,True,False,0.2951622009277344,0.2562999725341797,0.23889541625976562,0.2448558807373047,0.2429485321044922,0.2589225769042969,0.22125244140625,0.25725364685058594,0.23984909057617188,0.27441978454589844,0.3829002380371094,0.3628730773925781,0.3578662872314453,0.36716461181640625,0.38743019104003906,0.34928321838378906,0.34618377685546875,0.3972053527832031,0.3407001495361328,0.37360191345214844
5000,10000,cpu,uniform,True,False,False,0.3573894500732422,0.3104209899902344,0.286102294921875,0.32019615173339844,0.3273487091064453,0.3132820129394531,0.3154277801513672,0.28514862060546875,0.28061866760253906,0.3204345703125,0.3974437713623047,0.5340576171875,0.36835670471191406,0.331878662109375,0.3387928009033203,0.3437995910644531,0.3819465637207031,0.33092498779296875,0.3814697265625,0.3304481506347656
5000,10000,cpu,uniform,False,False,False,0.6437301635742188,0.5636215209960938,0.5369186401367188,0.5528926849365234,0.5419254302978516,0.5452632904052734,0.5891323089599609,0.5359649658203125,0.5452632904052734,0.5388259887695312,0.45871734619140625,0.47707557678222656,0.4062652587890625,0.4432201385498047,0.5638599395751953,0.43773651123046875,0.39386749267578125,0.4222393035888672,0.40435791015625,0.42557716369628906
5000,10000,cpu,normal,True,True,False,0.3020763397216797,0.28324127197265625,0.2627372741699219,0.26679039001464844,0.25963783264160156,0.2880096435546875,0.2903938293457031,0.2522468566894531,0.2789497375488281,0.2884864807128906,0.1990795135498047,0.22101402282714844,0.26702880859375,0.19478797912597656,0.22602081298828125,0.24509429931640625,0.2551078796386719,0.2162456512451172,0.2319812774658203,0.2396106719970703
5000,10000,cpu,normal,False,True,False,0.2789497375488281,0.2677440643310547,0.25534629821777344,0.2486705780029297,0.25081634521484375,0.2467632293701172,0.2593994140625,0.27680397033691406,0.2460479736328125,0.25010108947753906,0.39577484130859375,0.39839744567871094,0.4248619079589844,0.37860870361328125,0.36454200744628906,0.3631114959716797,0.38433074951171875,0.316619873046875,0.2923011779785156,0.3037452697753906
5000,10000,cpu,normal,True,False,False,0.3077983856201172,0.659942626953125,0.5736351013183594,0.3619194030761719,0.3376007080078125,0.6582736968994141,0.3094673156738281,0.2765655517578125,0.3402233123779297,0.3304481506347656,0.698089599609375,0.5261898040771484,0.5362033843994141,0.44918060302734375,0.42128562927246094,0.423431396484375,0.3848075866699219,0.38814544677734375,0.37741661071777344,0.38909912109375
5000,10000,cpu,normal,False,False,False,0.3437995910644531,0.32138824462890625,0.3216266632080078,0.3533363342285156,0.3368854522705078,0.32591819763183594,0.33783912658691406,0.3108978271484375,0.3337860107421875,0.35762786865234375,0.49948692321777344,0.4673004150390625,0.41961669921875,0.49114227294921875,0.41747093200683594,0.4763603210449219,0.42510032653808594,0.47397613525390625,0.3800392150878906,0.461578369140625
5000,25000,cpu,homo,True,True,False,0.2903938293457031,0.3063678741455078,0.2942085266113281,0.27632713317871094,0.3101825714111328,0.2830028533935547,0.2808570861816406,0.26988983154296875,0.27298927307128906,0.2570152282714844,0.1423358917236328,0.19741058349609375,0.18978118896484375,0.16760826110839844,0.1728534698486328,0.1850128173828125,0.1742839813232422,0.17642974853515625,0.16045570373535156,0.16379356384277344
5000,25000,cpu,homo,False,True,False,0.2219676971435547,0.1990795135498047,0.24271011352539062,0.44083595275878906,0.24318695068359375,0.2276897430419922,0.21409988403320312,0.21958351135253906,0.21529197692871094,0.2040863037109375,0.3116130828857422,0.2865791320800781,0.32067298889160156,0.3840923309326172,0.5061626434326172,0.40531158447265625,0.3955364227294922,0.4355907440185547,0.4603862762451172,0.5004405975341797
5000,25000,cpu,homo,True,False,False,0.45037269592285156,0.43272972106933594,0.423431396484375,0.4138946533203125,0.4208087921142578,0.42057037353515625,0.42557716369628906,0.4172325134277344,0.43964385986328125,0.44083595275878906,0.48422813415527344,0.5090236663818359,0.4775524139404297,0.5166530609130859,0.5061626434326172,0.5030632019042969,0.5185604095458984,0.5156993865966797,0.4839897155761719,0.5068778991699219
5000,25000,cpu,homo,False,False,False,0.453948974609375,0.4508495330810547,0.4405975341796875,0.4527568817138672,0.44846534729003906,0.45609474182128906,0.44155120849609375,0.4649162292480469,0.4565715789794922,0.4546642303466797,0.8530616760253906,0.7953643798828125,0.8442401885986328,0.7867813110351562,0.8420944213867188,0.7693767547607422,0.8087158203125,0.8115768432617188,0.8220672607421875,0.7843971252441406
5000,25000,cpu,uniform,True,True,False,0.3571510314941406,0.35452842712402344,0.3445148468017578,0.3407001495361328,0.33593177795410156,0.3695487976074219,0.3540515899658203,0.36454200744628906,0.34689903259277344,0.3387928009033203,0.48232078552246094,0.4031658172607422,0.3509521484375,0.33736228942871094,0.2956390380859375,0.29015541076660156,0.30517578125,0.3223419189453125,0.3173351287841797,0.35572052001953125
5000,25000,cpu,uniform,False,True,False,0.4525184631347656,0.45800209045410156,0.43892860412597656,0.48160552978515625,0.6015300750732422,0.46515464782714844,0.4665851593017578,0.4420280456542969,0.47326087951660156,0.4448890686035156,0.43845176696777344,0.4336833953857422,0.6732940673828125,0.5383491516113281,0.4634857177734375,0.48232078552246094,0.42724609375,0.457763671875,0.4322528839111328,0.4363059997558594
5000,25000,cpu,uniform,True,False,False,0.4787445068359375,0.4601478576660156,0.4470348358154297,0.43845176696777344,0.45943260192871094,0.42557716369628906,0.4191398620605469,0.4184246063232422,0.4374980926513672,0.3936290740966797,0.6625652313232422,0.6511211395263672,0.6480216979980469,0.6668567657470703,0.6189346313476562,0.6694793701171875,0.7648468017578125,0.9329319000244141,0.6551742553710938,0.675201416015625
5000,25000,cpu,uniform,False,False,False,0.7359981536865234,0.7352828979492188,0.7047653198242188,0.7069110870361328,0.7143020629882812,0.6871223449707031,0.6773471832275391,0.6916522979736328,0.7250308990478516,0.6840229034423828,0.8826255798339844,0.9222030639648438,0.8709430694580078,0.8771419525146484,0.8864402770996094,0.8699893951416016,0.827789306640625,0.8697509765625,0.9353160858154297,0.9589195251464844
5000,25000,cpu,normal,True,True,False,0.6773471832275391,0.6735324859619141,0.7252693176269531,0.6592273712158203,0.6809234619140625,0.6625652313232422,0.6690025329589844,0.6439685821533203,0.667572021484375,0.6573200225830078,0.28443336486816406,0.2281665802001953,0.2472400665283203,0.2498626708984375,0.2238750457763672,0.28061866760253906,0.23221969604492188,0.24271011352539062,0.25653839111328125,0.24628639221191406
5000,25000,cpu,normal,False,True,False,0.31304359436035156,0.2779960632324219,0.27179718017578125,0.2779960632324219,0.29778480529785156,0.2682209014892578,0.29087066650390625,0.2694129943847656,0.2791881561279297,0.2779960632324219,0.4513263702392578,0.43392181396484375,0.44417381286621094,0.44345855712890625,0.46634674072265625,0.4601478576660156,0.5211830139160156,0.7412433624267578,0.4992485046386719,0.4665851593017578
5000,25000,cpu,normal,True,False,False,0.41961669921875,0.41747093200683594,0.4284381866455078,0.40340423583984375,0.43702125549316406,0.41794776916503906,0.4329681396484375,0.45800209045410156,0.4749298095703125,0.42319297790527344,0.5764961242675781,0.6127357482910156,0.5550384521484375,0.5345344543457031,0.5555152893066406,0.5633831024169922,0.5815029144287109,0.5548000335693359,0.5431175231933594,0.5412101745605469
5000,25000,cpu,normal,False,False,False,0.46634674072265625,0.4684925079345703,0.8640289306640625,0.7405281066894531,0.7290840148925781,0.7047653198242188,0.7200241088867188,0.7557868957519531,0.7848739624023438,0.7073879241943359,0.9489059448242188,0.8947849273681641,0.8127689361572266,0.8215904235839844,0.7617473602294922,0.9784698486328125,0.9167194366455078,0.9653568267822266,0.8680820465087891,1.3172626495361328
5000,37500,cpu,homo,True,True,False,0.3726482391357422,0.36334991455078125,0.3666877746582031,0.4012584686279297,0.3993511199951172,0.3476142883300781,0.35953521728515625,0.3707408905029297,0.3590583801269531,0.3426074981689453,0.3142356872558594,0.30994415283203125,0.2658367156982422,0.27251243591308594,0.3001689910888672,0.263214111328125,0.26345252990722656,0.2827644348144531,0.27179718017578125,0.26106834411621094
5000,37500,cpu,homo,False,True,False,0.2238750457763672,0.19478797912597656,0.2052783966064453,0.19812583923339844,0.2129077911376953,0.19884109497070312,0.1914501190185547,0.19669532775878906,0.1971721649169922,0.2193450927734375,0.4220008850097656,0.3898143768310547,0.3731250762939453,0.39768218994140625,0.39005279541015625,0.3955364227294922,0.3838539123535156,0.3955364227294922,0.3771781921386719,0.4031658172607422
