shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
2500,10000,gpu,normal,False,False,True,0.5559921264648438,0.4966259002685547,0.4818439483642578,0.5056858062744141,0.48995018005371094,0.48828125,0.5085468292236328,0.49948692321777344,0.4715919494628906,0.4711151123046875,0.33164024353027344,0.31256675720214844,0.301361083984375,0.29921531677246094,0.3211498260498047,0.27751922607421875,0.3209114074707031,0.3097057342529297,0.2770423889160156,0.29206275939941406
2500,10000,gpu,normal,False,False,False,0.5204677581787109,0.5583763122558594,0.5207061767578125,0.5104541778564453,0.46706199645996094,0.5059242248535156,0.4868507385253906,0.48089027404785156,0.4756450653076172,0.4811286926269531,0.20360946655273438,0.19216537475585938,0.40650367736816406,0.35119056701660156,0.6024837493896484,0.46372413635253906,0.3800392150878906,0.3266334533691406,0.6077289581298828,0.31185150146484375
2500,25000,gpu,homo,True,True,True,0.32329559326171875,0.40078163146972656,0.2949237823486328,0.36454200744628906,0.3674030303955078,0.4248619079589844,0.6687641143798828,0.7243156433105469,0.5981922149658203,0.6310939788818359,0.5702972412109375,0.5958080291748047,0.8859634399414062,0.5736351013183594,0.5421638488769531,0.5714893341064453,0.5970001220703125,0.5574226379394531,0.5352497100830078,0.5609989166259766
2500,25000,gpu,homo,True,True,False,0.39386749267578125,0.3304481506347656,0.4832744598388672,0.35691261291503906,0.4038810729980469,0.31876564025878906,0.4000663757324219,0.3082752227783203,0.38743019104003906,0.3020763397216797,0.5462169647216797,0.5087852478027344,0.751495361328125,0.6670951843261719,0.659942626953125,0.6630420684814453,0.6835460662841797,0.6787776947021484,0.6797313690185547,0.6539821624755859
2500,25000,gpu,homo,False,True,True,0.34165382385253906,0.3094673156738281,0.33974647521972656,0.3056526184082031,0.30040740966796875,0.3082752227783203,0.316619873046875,0.29969215393066406,0.30303001403808594,0.29969215393066406,0.5195140838623047,0.5180835723876953,0.5347728729248047,0.5261898040771484,0.5211830139160156,0.5221366882324219,0.5128383636474609,0.5097389221191406,0.5142688751220703,0.5176067352294922
2500,25000,gpu,homo,False,True,False,0.36144256591796875,0.31876564025878906,0.3554821014404297,0.3693103790283203,0.3504753112792969,0.3211498260498047,0.30541419982910156,0.3190040588378906,0.3228187561035156,0.3132820129394531,0.4074573516845703,0.4143714904785156,0.4303455352783203,0.42819976806640625,0.42629241943359375,0.44226646423339844,0.4131793975830078,0.4191398620605469,0.438690185546875,0.4296302795410156
2500,25000,gpu,homo,True,False,True,0.2243518829345703,0.2193450927734375,0.21076202392578125,0.20241737365722656,0.20503997802734375,0.22125244140625,0.2014636993408203,0.2048015594482422,0.209808349609375,0.2124309539794922,0.3261566162109375,0.30612945556640625,0.30684471130371094,0.3230571746826172,0.3209114074707031,0.3116130828857422,0.3020763397216797,0.36978721618652344,0.34546852111816406,0.2913475036621094
2500,25000,gpu,homo,True,False,False,0.22292137145996094,0.2040863037109375,0.21457672119140625,0.20837783813476562,0.2129077911376953,0.19311904907226562,0.20575523376464844,0.20313262939453125,0.20623207092285156,0.21648406982421875,0.3457069396972656,0.33473968505859375,0.3266334533691406,0.3185272216796875,0.3528594970703125,0.3349781036376953,0.3216266632080078,0.3325939178466797,0.3275871276855469,0.31685829162597656
2500,25000,gpu,homo,False,False,True,0.522613525390625,0.4951953887939453,0.5028247833251953,0.4775524139404297,0.46062469482421875,0.4782676696777344,0.4813671112060547,0.3540515899658203,0.3075599670410156,0.3039836883544922,0.1556873321533203,0.14162063598632812,0.17595291137695312,0.1647472381591797,0.14543533325195312,0.16164779663085938,0.1628398895263672,0.1373291015625,0.1747608184814453,0.15544891357421875
2500,25000,gpu,homo,False,False,False,0.3514289855957031,0.30732154846191406,0.3409385681152344,0.3459453582763672,0.33164024353027344,0.3376007080078125,0.3268718719482422,0.3044605255126953,0.316619873046875,0.3218650817871094,0.2143383026123047,0.2338886260986328,0.19311904907226562,0.2200603485107422,0.2257823944091797,0.2117156982421875,0.2391338348388672,0.2033710479736328,0.20360946655273438,0.2071857452392578
2500,25000,gpu,uniform,True,True,True,0.7312297821044922,0.7364749908447266,0.6492137908935547,0.8368492126464844,0.7112026214599609,0.6935596466064453,0.6401538848876953,0.6628036499023438,0.591278076171875,0.6792545318603516,0.7314682006835938,0.7698535919189453,0.7340908050537109,0.8273124694824219,0.8323192596435547,1.0404586791992188,0.7574558258056641,0.7991790771484375,0.6742477416992188,0.7779598236083984
2500,25000,gpu,uniform,True,True,False,0.4220008850097656,0.4372596740722656,0.6239414215087891,0.3693103790283203,0.35858154296875,0.4138946533203125,0.4322528839111328,0.3654956817626953,0.4246234893798828,0.37670135498046875,0.7240772247314453,0.6649494171142578,0.6864070892333984,0.7233619689941406,0.6668567657470703,0.6701946258544922,0.6549358367919922,0.6792545318603516,0.6935596466064453,0.6673336029052734
2500,25000,gpu,uniform,False,True,True,0.5881786346435547,0.5590915679931641,0.5955696105957031,0.5249977111816406,0.6639957427978516,0.5948543548583984,0.5667209625244141,0.5927085876464844,0.6606578826904297,0.5583763122558594,0.4868507385253906,0.5185604095458984,0.4467964172363281,0.4799365997314453,0.4715919494628906,0.537872314453125,0.5850791931152344,0.5028247833251953,0.4436969757080078,0.44655799865722656
2500,25000,gpu,uniform,False,True,False,0.34999847412109375,0.34427642822265625,0.33855438232421875,0.3502368927001953,0.3631114959716797,0.3364086151123047,0.3604888916015625,0.3349781036376953,0.3695487976074219,0.3657341003417969,0.7100105285644531,0.6184577941894531,0.6010532379150391,0.6694793701171875,0.7190704345703125,0.93841552734375,0.64849853515625,0.5948543548583984,0.621795654296875,0.6010532379150391
2500,25000,gpu,uniform,True,False,True,0.2923011779785156,0.26798248291015625,0.28252601623535156,0.64849853515625,0.5805492401123047,0.5347728729248047,0.5469322204589844,0.5266666412353516,0.5347728729248047,0.5414485931396484,0.4839897155761719,0.4649162292480469,0.4646778106689453,0.4520416259765625,0.43511390686035156,0.46539306640625,0.5528926849365234,0.6425380706787109,0.48232078552246094,0.5090236663818359
2500,25000,gpu,uniform,True,False,False,0.4761219024658203,0.4303455352783203,0.4718303680419922,0.4374980926513672,0.5002021789550781,0.4825592041015625,0.4677772521972656,0.45013427734375,0.4429817199707031,0.4825592041015625,0.3414154052734375,0.3948211669921875,0.3426074981689453,0.3368854522705078,0.37860870361328125,0.3001689910888672,0.335693359375,0.31948089599609375,0.33593177795410156,0.28824806213378906
2500,25000,gpu,uniform,False,False,True,0.3871917724609375,0.35309791564941406,0.3654956817626953,0.3294944763183594,0.3523826599121094,0.35262107849121094,0.3209114074707031,0.34427642822265625,0.34117698669433594,0.42319297790527344,0.232696533203125,0.2231597900390625,0.179290771484375,0.2124309539794922,0.19693374633789062,0.1823902130126953,0.19073486328125,0.18024444580078125,0.19025802612304688,0.1881122589111328
2500,25000,gpu,uniform,False,False,False,0.7572174072265625,0.7688999176025391,0.6110668182373047,0.5948543548583984,0.5636215209960938,0.6082057952880859,0.6000995635986328,0.5981922149658203,0.5888938903808594,0.5791187286376953,0.19931793212890625,0.20456314086914062,0.2079010009765625,0.18095970153808594,0.18858909606933594,0.19311904907226562,0.20575523376464844,0.1990795135498047,0.1735687255859375,0.19431114196777344
2500,25000,gpu,normal,True,True,True,0.6153583526611328,0.6213188171386719,0.5731582641601562,0.7505416870117188,0.6420612335205078,0.5056858062744141,0.4153251647949219,0.41794776916503906,0.7555484771728516,0.40435791015625,0.5741119384765625,0.6258487701416016,0.5476474761962891,0.6186962127685547,0.5521774291992188,0.5962848663330078,0.5745887756347656,0.6520748138427734,0.5288124084472656,0.6237030029296875
2500,25000,gpu,normal,True,True,False,0.4050731658935547,0.3218650817871094,0.7619857788085938,0.6618499755859375,0.6756782531738281,0.797271728515625,0.6542205810546875,0.6151199340820312,0.6322860717773438,0.5908012390136719,0.5717277526855469,0.5586147308349609,0.5919933319091797,0.5743503570556641,0.5826950073242188,0.5583763122558594,0.576019287109375,0.5621910095214844,0.530242919921875,0.5424022674560547
2500,25000,gpu,normal,False,True,True,0.41413307189941406,0.37670135498046875,0.37217140197753906,0.3719329833984375,0.3788471221923828,0.339508056640625,0.36454200744628906,0.3833770751953125,0.34618377685546875,0.3597736358642578,0.4889965057373047,0.5156993865966797,0.5109310150146484,0.49495697021484375,0.4646778106689453,0.4973411560058594,0.5242824554443359,0.49757957458496094,0.5011558532714844,0.4963874816894531
2500,25000,gpu,normal,False,True,False,0.3917217254638672,0.3864765167236328,0.3807544708251953,0.36978721618652344,0.4050731658935547,0.4298686981201172,0.7028579711914062,0.4508495330810547,0.6122589111328125,0.3402233123779297,0.6837844848632812,0.63323974609375,0.6334781646728516,0.6566047668457031,0.6434917449951172,0.6246566772460938,0.6608963012695312,0.7011890411376953,0.7245540618896484,0.9427070617675781
2500,25000,gpu,normal,True,False,True,0.24652481079101562,0.25153160095214844,0.21719932556152344,0.23746490478515625,0.24175643920898438,0.25177001953125,0.2071857452392578,0.22792816162109375,0.20956993103027344,0.20837783813476562,0.6585121154785156,0.6387233734130859,0.6024837493896484,0.8640289306640625,0.6268024444580078,0.598907470703125,0.5960464477539062,0.5669593811035156,0.5714893341064453,0.5555152893066406
2500,25000,gpu,normal,True,False,False,0.3407001495361328,0.2315044403076172,0.24890899658203125,0.2551078796386719,0.2522468566894531,0.23865699768066406,0.2560615539550781,0.24461746215820312,0.24199485778808594,0.23102760314941406,0.4723072052001953,0.4673004150390625,0.4184246063232422,0.42366981506347656,0.4222393035888672,0.4744529724121094,0.4897117614746094,0.43487548828125,0.46944618225097656,0.4622936248779297
2500,25000,gpu,normal,False,False,True,0.5197525024414062,0.4990100860595703,0.4742145538330078,0.44274330139160156,0.457763671875,0.4830360412597656,0.4673004150390625,0.4572868347167969,0.5025863647460938,0.4429817199707031,0.22792816162109375,0.21719932556152344,0.21457672119140625,0.22125244140625,0.20647048950195312,0.2231597900390625,0.2448558807373047,0.21147727966308594,0.1881122589111328,0.2052783966064453
2500,25000,gpu,normal,False,False,False,0.43845176696777344,0.4398822784423828,0.42319297790527344,0.4451274871826172,0.4837512969970703,0.4200935363769531,0.4506111145019531,0.7255077362060547,0.7579326629638672,0.7219314575195312,0.21576881408691406,0.19073486328125,0.202178955078125,0.20003318786621094,0.20456314086914062,0.22745132446289062,0.2319812774658203,0.19478797912597656,0.24199485778808594,0.26035308837890625
2500,37500,gpu,homo,True,True,True,0.3924369812011719,0.52642822265625,0.3566741943359375,0.5106925964355469,0.3669261932373047,0.4992485046386719,0.4050731658935547,0.47326087951660156,0.3306865692138672,0.4966259002685547,0.9446144104003906,1.0814666748046875,0.8378028869628906,0.8158683776855469,0.7917881011962891,0.8215904235839844,0.9202957153320312,0.8082389831542969,0.7567405700683594,0.7908344268798828
2500,37500,gpu,homo,True,True,False,0.7319450378417969,0.5712509155273438,0.713348388671875,0.5588531494140625,0.7023811340332031,0.5800724029541016,0.6783008575439453,0.5671977996826172,0.6873607635498047,0.5979537963867188,1.0609626770019531,0.9570121765136719,0.9915828704833984,0.9670257568359375,0.9489059448242188,0.9315013885498047,1.0056495666503906,0.9579658508300781,0.9632110595703125,0.9248256683349609
2500,37500,gpu,homo,False,True,True,0.38433074951171875,0.4210472106933594,0.377655029296875,0.38170814514160156,0.3609657287597656,0.3952980041503906,0.37169456481933594,0.37360191345214844,0.3790855407714844,0.37384033203125,0.5843639373779297,0.5645751953125,0.5509853363037109,0.5950927734375,0.5578994750976562,0.5743503570556641,0.5636215209960938,0.61798095703125,0.5638599395751953,0.6010532379150391
2500,37500,gpu,homo,False,True,False,0.3745555877685547,0.3485679626464844,0.37169456481933594,0.3654956817626953,0.36978721618652344,0.3619194030761719,0.3986358642578125,0.3535747528076172,0.3705024719238281,0.36263465881347656,0.5664825439453125,0.5857944488525391,0.5750656127929688,0.5679130554199219,0.5481243133544922,0.5862712860107422,0.5450248718261719,0.5686283111572266,0.5488395690917969,0.5750656127929688
2500,37500,gpu,homo,True,False,True,0.24175643920898438,0.2353191375732422,0.2110004425048828,0.232696533203125,0.19431114196777344,0.4820823669433594,0.2167224884033203,0.2148151397705078,0.2186298370361328,0.2269744873046875,0.4954338073730469,0.47588348388671875,0.4944801330566406,0.46539306640625,0.46539306640625,0.47016143798828125,0.48613548278808594,0.4889965057373047,0.4851818084716797,0.48351287841796875
2500,37500,gpu,homo,True,False,False,0.2090930938720703,0.21338462829589844,0.21600723266601562,0.2665519714355469,0.240325927734375,0.22482872009277344,0.20813941955566406,0.22292137145996094,0.19049644470214844,0.1895427703857422,0.6730556488037109,0.5438327789306641,0.5183219909667969,0.5040168762207031,0.5030632019042969,0.4878044128417969,0.48851966857910156,0.4391670227050781,0.40078163146972656,0.3781318664550781
2500,37500,gpu,homo,False,False,True,0.6031990051269531,0.5776882171630859,0.5784034729003906,0.5712509155273438,0.5664825439453125,0.5538463592529297,0.5693435668945312,0.5898475646972656,0.5507469177246094,0.5869865417480469,0.18262863159179688,0.1544952392578125,0.16999244689941406,0.23436546325683594,0.18215179443359375,0.17380714416503906,0.17261505126953125,0.16736984252929688,0.16999244689941406,0.15115737915039062
2500,37500,gpu,homo,False,False,False,0.47659873962402344,0.4069805145263672,0.4074573516845703,0.4074573516845703,0.42510032653808594,0.438690185546875,0.40030479431152344,0.4487037658691406,0.44345855712890625,0.6086826324462891,0.232696533203125,0.17595291137695312,0.19168853759765625,0.17380714416503906,0.1957416534423828,0.17261505126953125,0.21576881408691406,0.20956993103027344,0.16498565673828125,0.16880035400390625
2500,37500,gpu,uniform,True,True,True,0.3948211669921875,0.47397613525390625,0.4012584686279297,0.45871734619140625,0.3857612609863281,0.48470497131347656,0.42700767517089844,0.4725456237792969,0.36835670471191406,0.4711151123046875,0.8375644683837891,0.9703636169433594,0.8559226989746094,1.4662742614746094,1.070261001586914,1.033782958984375,0.9229183197021484,1.0116100311279297,0.9238719940185547,0.9770393371582031
2500,37500,gpu,uniform,True,True,False,0.46944618225097656,0.40435791015625,0.46634674072265625,0.4227161407470703,0.48160552978515625,0.4086494445800781,0.48089027404785156,0.4038810729980469,0.47516822814941406,0.4189014434814453,0.8728504180908203,0.8516311645507812,0.8597373962402344,0.858306884765625,0.8802413940429688,1.1959075927734375,0.9150505065917969,0.8404254913330078,0.8859634399414062,0.8263587951660156
2500,37500,gpu,uniform,False,True,True,0.38170814514160156,0.4696846008300781,0.5145072937011719,0.4241466522216797,0.39267539978027344,0.4203319549560547,0.37980079650878906,0.44918060302734375,0.40459632873535156,0.40721893310546875,0.6086826324462891,0.6039142608642578,0.5705356597900391,0.5970001220703125,0.6070137023925781,0.6430149078369141,0.6086826324462891,0.5967617034912109,0.5850791931152344,0.5621910095214844
2500,37500,gpu,uniform,False,True,False,0.4315376281738281,0.40459632873535156,0.38552284240722656,0.40459632873535156,0.3821849822998047,0.3879070281982422,0.3857612609863281,0.39649009704589844,0.37360191345214844,0.4012584686279297,0.6206035614013672,0.6184577941894531,0.6318092346191406,0.5950927734375,0.5910396575927734,0.5867481231689453,0.6239414215087891,0.6244182586669922,0.6325244903564453,0.5857944488525391
