shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
5000,37500,cpu,homo,True,True,False,4.700183868408203,4.452228546142578,3.5338401794433594,3.787517547607422,3.147125244140625,2.651214599609375,2.654552459716797,3.072977066040039,2.8231143951416016,2.537965774536133,70.07074356079102,69.78011131286621,69.42105293273926,70.19233703613281,69.75221633911133,69.9610710144043,70.3434944152832,71.85864448547363,69.1220760345459,69.94080543518066
5000,37500,cpu,homo,False,True,False,11.532306671142578,17.789602279663086,11.197090148925781,12.626409530639648,9.672403335571289,13.262033462524414,10.015249252319336,10.353565216064453,13.60464096069336,14.908075332641602,71.10810279846191,70.26886940002441,69.65756416320801,70.05095481872559,69.86784934997559,69.1828727722168,69.60487365722656,69.26584243774414,69.30184364318848,69.81635093688965
5000,37500,cpu,homo,True,False,False,23.309707641601562,24.872541427612305,27.312755584716797,21.616220474243164,24.846315383911133,25.92182159423828,30.35593032836914,27.59695053100586,20.780563354492188,23.10633659362793,71.99478149414062,71.54130935668945,72.42250442504883,71.9442367553711,71.95377349853516,71.88653945922852,71.68841361999512,72.03793525695801,71.45214080810547,71.66910171508789
5000,37500,cpu,homo,False,False,False,34.61956977844238,34.11126136779785,34.784793853759766,33.42413902282715,34.00063514709473,33.98251533508301,34.362077713012695,34.338951110839844,34.784555435180664,34.948110580444336,72.5553035736084,72.5865364074707,73.03881645202637,73.1809139251709,72.70455360412598,72.42035865783691,72.35121726989746,72.43108749389648,72.69787788391113,72.42178916931152
5000,37500,cpu,uniform,True,True,False,6.980180740356445,6.095170974731445,4.7702789306640625,4.776716232299805,4.238367080688477,4.929780960083008,4.128694534301758,4.520893096923828,4.837512969970703,4.615545272827148,124.91297721862793,144.79494094848633,123.09408187866211,125.09441375732422,124.15432929992676,122.5271224975586,122.26200103759766,122.53499031066895,122.01046943664551,122.29132652282715
5000,37500,cpu,uniform,False,True,False,14.621734619140625,17.462968826293945,19.860267639160156,16.682147979736328,14.455556869506836,17.21954345703125,18.523216247558594,15.931367874145508,20.009994506835938,18.662691116333008,124.21298027038574,124.91440773010254,125.48494338989258,124.81260299682617,124.06349182128906,125.45466423034668,127.06184387207031,126.11055374145508,126.38664245605469,126.82342529296875
5000,37500,cpu,uniform,True,False,False,22.382020950317383,19.808053970336914,21.935224533081055,19.76156234741211,27.604103088378906,21.17133140563965,23.089885711669922,23.038148880004883,24.255990982055664,28.08094024658203,127.26831436157227,126.62529945373535,126.34110450744629,126.37495994567871,126.53446197509766,126.06501579284668,126.10363960266113,126.97958946228027,128.22723388671875,126.85966491699219
5000,37500,cpu,uniform,False,False,False,29.6933650970459,30.630826950073242,30.765295028686523,30.246973037719727,29.773235321044922,30.25341033935547,30.205965042114258,29.962778091430664,31.22401237487793,29.975175857543945,126.58095359802246,126.65772438049316,126.46746635437012,126.24359130859375,127.20441818237305,126.8002986907959,126.39117240905762,126.66511535644531,126.28793716430664,127.10094451904297
5000,37500,cpu,normal,True,True,False,14.719247817993164,14.34183120727539,14.127969741821289,15.657186508178711,15.921831130981445,15.781402587890625,15.62190055847168,14.977455139160156,14.66059684753418,16.268014907836914,250.91075897216797,251.36041641235352,252.98547744750977,252.80332565307617,251.86586380004883,252.76875495910645,255.0811767578125,251.55901908874512,251.00946426391602,251.9369125366211
5000,37500,cpu,normal,False,True,False,41.54038429260254,35.99739074707031,38.94615173339844,37.64033317565918,38.378000259399414,41.31293296813965,45.45187950134277,36.93985939025879,42.86336898803711,36.04698181152344,255.0973892211914,250.70738792419434,251.5265941619873,251.72114372253418,254.09698486328125,251.4805793762207,251.5270709991455,250.49233436584473,251.3422966003418,251.13344192504883
5000,37500,cpu,normal,True,False,False,44.606924057006836,42.10233688354492,38.21372985839844,39.177656173706055,41.40019416809082,43.412208557128906,50.28891563415527,38.45953941345215,37.93048858642578,43.20979118347168,250.8087158203125,252.55584716796875,252.16412544250488,250.9312629699707,252.26140022277832,251.6629695892334,253.20005416870117,255.8450698852539,251.86777114868164,252.55680084228516
5000,37500,cpu,normal,False,False,False,37.72258758544922,37.68324851989746,37.424564361572266,37.48679161071777,37.43624687194824,38.02132606506348,37.4906063079834,37.41574287414551,38.02680969238281,37.4448299407959,255.126953125,253.26824188232422,253.1299591064453,254.44865226745605,254.79841232299805,254.49538230895996,253.17120552062988,252.88820266723633,254.63151931762695,253.10373306274414
5000,50000,cpu,homo,True,True,False,6.193876266479492,6.2694549560546875,4.90570068359375,4.341840744018555,4.123449325561523,4.065513610839844,3.898143768310547,3.851652145385742,3.943920135498047,3.6787986755371094,93.71519088745117,94.89274024963379,93.02258491516113,93.10722351074219,93.16825866699219,93.01185607910156,93.06001663208008,92.6055908203125,94.59877014160156,93.18089485168457
5000,50000,cpu,homo,False,True,False,18.164873123168945,13.921022415161133,15.232563018798828,18.978118896484375,15.037059783935547,14.399290084838867,14.504432678222656,12.662172317504883,21.321535110473633,13.488292694091797,92.26131439208984,92.48948097229004,92.36526489257812,92.29898452758789,92.51999855041504,92.82469749450684,92.95129776000977,92.51904487609863,92.07510948181152,91.7973518371582
5000,50000,cpu,homo,True,False,False,26.34596824645996,27.7101993560791,34.813642501831055,28.542757034301758,25.738000869750977,26.92866325378418,29.021501541137695,23.93341064453125,25.06279945373535,26.73816680908203,96.44389152526855,96.42386436462402,97.20492362976074,96.42291069030762,95.69835662841797,95.4294204711914,96.06790542602539,95.63183784484863,96.35329246520996,95.53217887878418
5000,50000,cpu,homo,False,False,False,44.97170448303223,45.63283920288086,46.18358612060547,47.06311225891113,45.835256576538086,48.12121391296387,45.065879821777344,45.496225357055664,45.7453727722168,45.079946517944336,95.95894813537598,96.14443778991699,96.89474105834961,96.74906730651855,97.53012657165527,98.00577163696289,96.56977653503418,96.5728759765625,96.14992141723633,96.80843353271484
5000,50000,cpu,uniform,True,True,False,7.25102424621582,6.123542785644531,5.936384201049805,5.9299468994140625,6.058454513549805,6.576299667358398,6.1359405517578125,5.461215972900391,5.8345794677734375,6.106853485107422,165.94505310058594,165.56930541992188,166.28479957580566,166.2755012512207,166.47911071777344,165.93217849731445,165.1928424835205,165.75288772583008,166.06926918029785,166.75901412963867
5000,50000,cpu,uniform,False,True,False,21.17180824279785,22.56488800048828,24.12557601928711,21.393537521362305,19.114255905151367,15.726804733276367,15.51365852355957,18.124818801879883,18.84770393371582,21.29077911376953,164.89410400390625,164.64614868164062,166.10026359558105,166.60761833190918,167.6332950592041,166.123628616333,164.98827934265137,165.57860374450684,164.9336814880371,164.95728492736816
5000,50000,cpu,uniform,True,False,False,28.715848922729492,27.135372161865234,31.41641616821289,28.600692749023438,25.465011596679688,31.27264976501465,25.672435760498047,31.816959381103516,28.150081634521484,31.824111938476562,168.53761672973633,168.32876205444336,169.3096160888672,168.77460479736328,170.00412940979004,168.99657249450684,168.65777969360352,168.19310188293457,168.701171875,169.62885856628418
5000,50000,cpu,uniform,False,False,False,39.93725776672363,38.747549057006836,39.36576843261719,40.26651382446289,39.88003730773926,39.56317901611328,41.1219596862793,39.23225402832031,40.526390075683594,40.170907974243164,167.84191131591797,168.90716552734375,170.3319549560547,170.8369255065918,169.478178024292,169.12317276000977,169.53635215759277,168.5633659362793,171.38338088989258,169.69704627990723
5000,50000,cpu,normal,True,True,False,19.124507904052734,19.628047943115234,19.765853881835938,19.121408462524414,19.153594970703125,19.845008850097656,19.30975914001465,19.113540649414062,19.710540771484375,19.28400993347168,334.8228931427002,333.85586738586426,355.17120361328125,336.773157119751,335.6492519378662,337.5101089477539,331.5284252166748,336.3502025604248,337.81957626342773,333.953857421875
5000,50000,cpu,normal,False,True,False,45.937538146972656,47.97720909118652,38.892269134521484,49.423933029174805,50.10390281677246,60.20355224609375,42.19317436218262,44.85154151916504,40.679931640625,44.706106185913086,334.6719741821289,336.03930473327637,341.5806293487549,335.1314067840576,338.40107917785645,337.42356300354004,335.4051113128662,336.2572193145752,337.96215057373047,334.7465991973877
5000,50000,cpu,normal,True,False,False,62.520742416381836,54.62980270385742,51.915645599365234,55.785179138183594,53.77793312072754,49.932241439819336,52.1235466003418,54.254770278930664,52.43635177612305,75.39987564086914,337.18419075012207,339.85209465026855,340.7285213470459,339.5829200744629,338.94801139831543,339.48302268981934,337.9497528076172,339.0371799468994,339.245080947876,336.5201950073242
5000,50000,cpu,normal,False,False,False,50.09198188781738,49.96919631958008,52.31833457946777,50.83298683166504,49.82590675354004,49.95894432067871,50.231218338012695,50.12249946594238,50.10175704956055,50.70972442626953,338.0544185638428,340.00110626220703,340.19994735717773,337.5523090362549,338.79780769348145,338.95111083984375,338.05322647094727,340.8384323120117,340.883731842041,337.0499610900879
10000,1000,cpu,homo,True,True,False,2.6955604553222656,2.344369888305664,2.710580825805664,2.507925033569336,1.7452239990234375,1.7995834350585938,2.7370452880859375,2.8257369995117188,2.678394317626953,2.8595924377441406,3.8194656372070312,3.7207603454589844,3.846406936645508,3.735780715942383,3.8232803344726562,3.7703514099121094,3.7965774536132812,3.774881362915039,3.8292407989501953,3.7240982055664062
10000,1000,cpu,homo,False,True,False,0.8020401000976562,0.7541179656982422,0.7796287536621094,0.7398128509521484,0.7231235504150391,0.6330013275146484,0.6182193756103516,0.6024837493896484,0.6272792816162109,0.6313323974609375,3.9930343627929688,3.808736801147461,3.963470458984375,3.9215087890625,3.914356231689453,3.8094520568847656,3.9632320404052734,14.278650283813477,11.6729736328125,13.950586318969727
10000,1000,cpu,homo,True,False,False,4.506111145019531,4.460334777832031,4.003286361694336,4.434823989868164,4.259586334228516,4.1790008544921875,4.293680191040039,4.380941390991211,4.244804382324219,4.132747650146484,4.046440124511719,3.97491455078125,4.069805145263672,3.9789676666259766,3.8785934448242188,4.061222076416016,4.065275192260742,4.010915756225586,4.02379035949707,4.088401794433594
10000,1000,cpu,homo,False,False,False,7.017612457275391,6.776332855224609,6.118059158325195,7.80940055847168,7.42793083190918,8.235931396484375,6.30950927734375,6.346225738525391,7.374286651611328,7.021903991699219,3.9184093475341797,3.832578659057617,4.110097885131836,3.986358642578125,4.008054733276367,3.8335323333740234,4.06193733215332,3.937244415283203,4.036188125610352,3.9262771606445312
10000,1000,cpu,uniform,True,True,False,4.772663116455078,4.2514801025390625,4.662275314331055,2.3806095123291016,4.720926284790039,3.3011436462402344,4.904747009277344,2.377033233642578,2.4094581604003906,2.3622512817382812,6.832122802734375,6.811380386352539,6.754636764526367,6.640195846557617,6.872892379760742,6.685733795166016,6.639242172241211,6.893634796142578,6.748437881469727,6.796598434448242
10000,1000,cpu,uniform,False,True,False,1.0595321655273438,1.0440349578857422,1.087188720703125,1.0738372802734375,1.0247230529785156,1.0306835174560547,1.2023448944091797,1.073598861694336,1.1034011840820312,0.9891986846923828,6.894111633300781,6.888389587402344,6.912946701049805,6.758928298950195,6.682395935058594,6.857395172119141,6.762027740478516,6.922721862792969,6.800651550292969,6.949663162231445
10000,1000,cpu,uniform,True,False,False,4.122495651245117,3.9501190185546875,3.885507583618164,3.688335418701172,3.5827159881591797,3.5228729248046875,3.5898685455322266,3.3142566680908203,3.33404541015625,3.3342838287353516,6.816625595092773,6.944894790649414,6.864309310913086,7.024526596069336,6.912946701049805,6.937742233276367,6.957292556762695,6.890773773193359,6.936550140380859,6.874799728393555
10000,1000,cpu,uniform,False,False,False,6.538629531860352,8.857488632202148,9.264945983886719,8.635282516479492,8.574962615966797,9.192943572998047,9.08970832824707,8.768558502197266,9.174346923828125,9.374380111694336,6.802082061767578,7.048606872558594,6.733894348144531,6.857156753540039,6.894350051879883,6.713151931762695,7.060766220092773,6.851434707641602,6.874322891235352,6.997346878051758
10000,1000,cpu,normal,True,True,False,8.685827255249023,9.164094924926758,13.975381851196289,12.60519027709961,15.182971954345703,16.70050621032715,17.46678352355957,16.34693145751953,12.957096099853516,17.24529266357422,13.245582580566406,13.180971145629883,13.743877410888672,13.403892517089844,13.565778732299805,13.545513153076172,13.5498046875,13.6566162109375,13.640165328979492,13.736248016357422
10000,1000,cpu,normal,False,True,False,2.344846725463867,2.321481704711914,2.350330352783203,2.324819564819336,2.3241043090820312,1.9228458404541016,2.1305084228515625,2.206087112426758,1.8584728240966797,1.5933513641357422,13.854265213012695,13.67330551147461,13.642549514770508,13.618230819702148,13.655424118041992,13.675928115844727,13.644695281982422,13.599872589111328,13.683080673217773,13.7481689453125
10000,1000,cpu,normal,True,False,False,4.219532012939453,4.173040390014648,4.14729118347168,3.7398338317871094,3.648042678833008,3.725290298461914,3.6249160766601562,3.683328628540039,3.605365753173828,3.838062286376953,13.587236404418945,13.420343399047852,13.55743408203125,13.587236404418945,13.595104217529297,13.535737991333008,13.336896896362305,13.390064239501953,13.482809066772461,13.599634170532227
10000,1000,cpu,normal,False,False,False,18.843889236450195,15.918731689453125,12.84480094909668,10.018348693847656,13.21864128112793,20.685672760009766,18.26190948486328,19.638538360595703,17.036914825439453,19.122600555419922,13.667821884155273,13.909339904785156,13.785123825073242,13.477563858032227,13.797521591186523,13.67497444152832,13.883829116821289,13.747692108154297,13.450384140014648,13.78488540649414
10000,2500,cpu,homo,True,True,False,4.087209701538086,2.9213428497314453,2.865314483642578,2.941131591796875,2.8014183044433594,3.6973953247070312,3.5614967346191406,2.8755664825439453,2.8400421142578125,3.6597251892089844,9.473800659179688,9.279727935791016,9.383678436279297,9.334087371826172,9.091854095458984,9.413719177246094,9.22846794128418,9.457588195800781,9.294509887695312,9.39798355102539
